,Accuracy,Clase,Precision,Recall,F1-Score,Cantidad
0,0.6206,Avión,0.5288753799392097,0.7131147540983607,0.6073298429319371,488
1,0.6206,Coche,0.7495395948434622,0.794921875,0.771563981042654,512
2,0.6206,Pájaro,0.5948717948717949,0.43609022556390975,0.5032537960954447,532
3,0.6206,Gato,0.45454545454545453,0.4883227176220807,0.47082906857727735,471
4,0.6206,Ciervo,0.6413043478260869,0.5010615711252654,0.5625744934445769,471
5,0.6206,Perro,0.6055276381909548,0.4688715953307393,0.5285087719298246,514
6,0.6206,Rana,0.6419047619047619,0.6646942800788954,0.6531007751937985,507
7,0.6206,Caballo,0.6391382405745063,0.712,0.67360454115421,500
8,0.6206,Barco,0.7110187110187111,0.6785714285714286,0.6944162436548224,504
9,0.6206,Camión,0.6515679442508711,0.7465069860279441,0.695813953488372,501
