,Accuracy,Clase,Precision,Recall,F1-Score,Cantidad
0,0.795,Avión,0.8256513026052105,0.8442622950819673,0.8348530901722391,488
1,0.795,Coche,0.8771929824561403,0.87890625,0.8780487804878049,512
2,0.795,Pájaro,0.746641074856046,0.731203007518797,0.7388414055080722,532
3,0.795,Gato,0.6295546558704453,0.6602972399150743,0.644559585492228,471
4,0.795,Ciervo,0.7631027253668763,0.772823779193206,0.7679324894514767,471
5,0.795,Perro,0.7162698412698413,0.7023346303501945,0.7092337917485265,514
6,0.795,Rana,0.8352941176470589,0.8402366863905325,0.8377581120943953,507
7,0.795,Caballo,0.803921568627451,0.82,0.8118811881188119,500
8,0.795,Barco,0.8762677484787018,0.8571428571428571,0.8665997993981945,504
9,0.795,Camión,0.8768267223382046,0.8383233532934131,0.8571428571428571,501
