,Accuracy,Clase,Precision,Recall,F1-Score,Cantidad
0,0.6663,Avión,0.6920115495668913,0.719,0.7052476704266798,1000
1,0.6663,Coche,0.7740286298568507,0.757,0.7654196157735086,1000
2,0.6663,Pájaro,0.554639175257732,0.538,0.5461928934010152,1000
3,0.6663,Gato,0.4966698382492864,0.522,0.5090199902486592,1000
4,0.6663,Ciervo,0.6039603960396039,0.61,0.6069651741293532,1000
5,0.6663,Perro,0.5744888023369036,0.59,0.5821410952146029,1000
6,0.6663,Rana,0.7563971340839304,0.739,0.7475973697521497,1000
7,0.6663,Caballo,0.691439322671684,0.735,0.7125545322346097,1000
8,0.6663,Barco,0.8008474576271186,0.756,0.7777777777777778,1000
9,0.6663,Camión,0.740701381509033,0.697,0.7181865018031942,1000
